variantid1,variantid2,target
574040268,574121774,0.4881504118647044
626785486,626786152,0.17573342698967107
650853166,685917048,0.04499049430882418
692412270,700722698,0.2210557968676928
74761865,272705616,0.5909725406049968
77492600,78206821,0.48415684524320796
86522610,89622005,0.24612107214678478
86522610,89622304,0.2916097221881518
89718162,638228377,0.8993033200288599
91505803,92460007,0.6102046668019225
92399837,419746503,0.6007883267838785
128669796,510197609,0.8929713855211702
154573505,160053612,0.38217602617977503
195921235,641694184,0.5422987198174208
208543120,383358366,0.49371448388830447
246801809,590262710,0.1586976756118892
247473318,365461634,0.17328732285155715
305966059,310149950,0.4130331670057505
307637138,554383349,0.24244823245516145
392068302,392071076,0.351297926005488
393774993,393802078,0.19262287209881349
400836144,400838000,0.20197689473095365
410993768,410994674,0.11836052804353214
414242331,414373763,0.2902341014311941
429595840,551468418,0.6500089442767796
437912960,595979706,0.4664717329048244
445143492,445150956,0.24943208606397793
472739954,472740637,0.0869180024780135
480902138,490141712,0.704793598036249
497154449,701618906,0.4577062280163174
532552468,532552588,0.11648705453759811
539195305,599190712,0.5230153221977724
539390231,539390306,0.09598744801898546
559121495,559121498,0.25863678897961556
609371318,609374105,0.1819060363947004
670007995,670010668,0.4487240478437343
684330895,684341430,0.3914604713944496
698720643,700370237,0.30916637745438413
73822525,77963655,0.5101182806701164
73868207,73871817,0.6138886033992187
77902725,77946244,0.562758308813099
86091123,573324746,0.9579682946306235
86181040,162450089,0.4392863098792144
89266447,584956008,0.6472134490328743
89331098,142881743,0.9002673185837744
91078674,147021920,0.8487580747352532
91429590,154322323,0.6549028141912266
137953853,138472124,0.5849963853595815
159526398,488018538,0.9364191817618184
191206296,236533298,0.7868033922425476
191263533,303046236,0.37217316782265714
203927982,233589483,0.03267431105343491
230344606,493643889,0.5554589317745423
251245110,265184762,0.37291741382693205
251251417,287687978,0.5186705257214121
253053269,508606613,0.13479386390217873
253564553,253582582,0.246868627710519
253670715,653406317,0.5926272002288808
284880371,418380598,0.3270550024976768
333173618,591867200,0.6588979749758018
344625513,344627005,0.06041058322586855
393789951,393814395,0.08214542757961228
415018336,484078579,0.6635951308872617
417315946,460652819,0.3185998702503201
429970417,488434839,0.34799920577967297
462044963,462048945,0.0759959072365985
462047216,462048945,0.07207182771157533
462265243,694920373,0.24888874739300354
465886217,596654091,0.5484579715286412
469196157,692716245,0.6818691065411469
480906920,481587052,0.22432994787728772
490145886,490146618,0.10908942943987768
490899892,515294493,0.3274648830638057
490899892,680002270,0.2679571671013017
506070986,506078034,0.13280313317507636
510027704,510028800,0.057913571065661
529600268,700231933,0.7372342298591938
531138493,531139319,0.06108795148792212
531260861,655164115,0.12498506267917266
541075533,541075750,0.3575040230619405
572122833,572143751,0.09192062960445539
587602594,670150525,0.5327898843733182
590799512,707190832,0.42890917727905437
594954209,665952254,0.1010020318977939
615706652,618884725,0.30435697647326004
618786895,619270461,0.6259744451551585
684661658,688635746,0.5901849895771211
687234090,695416756,0.08403251881802196
688635967,688653219,0.4697001478714091
689682449,694610310,0.7977831102154127
53477634,53477656,0.5699222883401153
72534123,72543231,0.4947217993855114
86175327,235162502,0.8762315501069423
89459285,329749171,0.4606996825446226
89459285,89459301,0.4101411406033353
91252488,372068548,0.3735612430802444
91518902,639949874,0.6566432320445729
311933243,639949874,0.6418639759495596
91952146,551484082,0.5831410604727402
92564749,92566516,0.678996508871247
102130497,102131875,0.4318623745940313
145607384,463912245,0.8744306823072518
154326447,517794288,0.7987910056134702
158356787,158357999,0.2770209748890451
159496309,517798702,0.9295876098556524
167159366,503313129,0.3440550670126842
167337849,200150847,0.4980960735015058
200494178,326831091,0.2136954762643834
206018334,333667530,0.557078693689383
214833434,640484340,0.6001203619268219
215589478,558106241,0.20246982132124405
226648948,226654090,0.07882819039957305
241794874,641723190,0.4773601770580314
242735108,392059779,0.45726105914888737
251242145,251244720,0.758916728464617
262006252,683057954,0.4347054286963801
262007495,484666082,0.3074741708831889
297107888,410925921,0.6635262193388658
349915956,493396541,0.07557363595951003
349919516,349921275,0.09605626590989594
362030138,369611423,0.14078263224346257
411474141,411475319,0.05534983803695182
443016860,443047102,0.6356533260312535
446251019,540122971,0.35846079615169985
482453443,590208297,0.8970866309445512
490138096,490139641,0.04304511969846794
490144280,490144353,0.043898212582796255
490144280,490144379,0.12257617586015998
491790950,491791202,0.055771023475026736
506081810,533743356,0.07044829286018162
506086075,533743356,0.3100723370286294
510023227,510027381,0.014162336883016411
510118948,510120582,0.05211165675152068
522212343,668727133,0.6859815435945584
536176314,536176697,0.056927476255034255
552905186,553604669,0.3741852109407383
565986752,566039994,0.3778079376002327
623330265,623335382,0.04897637766350859
53669585,615524303,0.6364095469712032
61113548,171829188,0.20036141733867543
68151702,152904998,0.4381842866305701
85506454,94834619,0.9488494744763466
89719421,581068301,0.674587890207487
151041938,638217817,0.8062263432371022
156735239,525248175,0.856265752408971
195121376,195609103,0.43024631319008677
237585850,237586098,0.24844058751553202
265185735,265203519,0.185295249160858
374413616,484673562,0.27660431694084664
381716083,381716163,0.7211181966000326
386393126,670019835,0.556259740209687
392064093,392064730,0.1850649904136663
393796935,393831470,0.11087465471864945
399794146,399794911,0.11009506823350962
404611837,404631484,0.17569068216467906
448964793,456724551,0.20095217093743667
456111579,505506575,0.474504170161346
456163107,456165710,0.38608806063767914
488099975,505802575,0.23951098399235785
490135730,533612143,0.6402769338597295
510041991,510088881,0.13294376216507472
525923398,525925119,0.1677167572541918
527404321,527406287,0.2547259750084289
534363041,700680145,0.5081181532819165
562219562,638211787,0.560596434790834
563959444,704748118,0.4953187627429417
567257732,569359522,0.5480461198747649
575915791,575917155,0.10402751676037379
577934632,578353767,0.47493662976909923
607339783,695931789,0.7660573950617512
633991129,696623491,0.5481728793458479
644190726,692640231,0.5709393836570761
659727287,675958239,0.4369430825357662
664718176,670339649,0.2938452699786994
668193985,668201639,0.21050707043737757
670035820,670041298,0.08475152031201033
677850760,677851199,0.5583822429705299
681431466,682777854,0.12780062677592643
690278872,690279255,0.2091588144399893
702361449,702382992,0.1448546997286213
706496329,706968871,0.14811892392310314
707404512,707559539,0.4268331278260754
85782695,579745533,0.7357566571729942
89617260,89623724,0.08663898186328661
89717011,153491023,0.8273817966472631
90396884,198879760,0.10919666050920143
90537846,90581108,0.7958388012343085
91230076,484607843,0.5387358455742444
150250793,613386072,0.38432403684998934
190548404,291914124,0.3015195430880662
196037490,437186973,0.5643280649559729
198871795,527781166,0.5168509818716555
234486230,579185574,0.8216807205879076
249568555,697385391,0.8055763151224699
274031647,632980702,0.1424996203286428
284879618,560466357,0.6337764884311544
288717544,304868903,0.4495937943033276
294167196,294168548,0.2891394752316585
294167196,294168841,0.2923271045172643
356938146,485450069,0.8719963664845821
376904405,680878550,0.6374249910737649
417675193,467879824,0.43916588600653833
438088751,438231731,0.29051512859198864
454488918,555946160,0.5462503846899314
480111331,480111381,0.3502733884017499
485416691,557166516,0.8096886672243852
510061444,510063381,0.07331882676645936
510082179,510084326,0.017702147697675006
533602235,533738131,0.12632955946708482
596296703,623687719,0.29064307893521757
608002076,666562389,0.13945375226153975
618728429,706429429,0.5476536525505088
661839158,661839207,0.6508406294065326
670134190,670135644,0.10716291883711904
685075028,702248119,0.44124411966493654
690276865,690276974,0.15588698595629774
77257675,77903133,0.06094369702709888
77488862,77543666,0.43805237559393323
86012982,495680125,0.7436411566047328
90587764,367258308,0.5416545158035487
91293192,483742051,0.7551711865374754
91615472,524458798,0.8310001136363849
92519835,567317385,0.6399537782832704
137118210,381361623,0.42054704976117757
143619334,295351982,0.1864756182558472
180457694,207864994,0.42212127374903047
193482957,363776447,0.2748709824189678
195089488,300091149,0.7462838068121961
198896747,620383126,0.42010212705169075
242061005,242065242,0.46675247104373147
245608704,439171176,0.3884175152737484
250139619,415285738,0.1718620023337043
287685011,287685683,0.48653792623766173
322143609,323584948,0.05848083315403426
352628058,638229677,0.8079639914904915
354144699,608186856,0.5485196073713006
357496336,567452898,0.3165838344925547
383329953,383345451,0.06717045943560788
387651608,468788503,0.6605716893316771
419788356,544241510,0.9487315785716238
420714284,556520497,0.5301372538509074
436842846,438051210,0.25942126330925896
455853607,460900659,0.15545947291325465
462816709,462824966,0.020381537538586965
463162770,570531414,0.7531508596696311
473998042,474338991,0.3082815090698983
474604023,474604422,0.07597121826053331
480896868,480914880,0.34825064242652404
480908905,481582971,0.09966705023364343
484607449,670623511,0.6538408689325116
485023888,485046022,0.2568785701544909
490789290,524955074,0.024932423924810994
498649926,557617741,0.12065037476515854
500191352,503861156,0.04667298714131077
533592503,608409920,0.13835580676167203
542928050,580580205,0.09494990122834741
543034015,678002333,0.5509129648242809
551682778,627375714,0.6978271628092695
552805324,637371215,0.3765764720156645
557999552,601272721,0.5086957617074772
562216449,562218834,0.5989311448604697
567215137,674554989,0.7266595921121519
579200268,579202666,0.11982234617201026
579991766,582254510,0.1732408054084523
586289440,586289835,0.11467283637475065
586289692,586289835,0.13052859162709668
597056132,598564351,0.4357606776221831
603735189,665895983,0.8422066903206175
608245442,611484149,0.6935633479792594
617583370,650557081,0.30666875869777616
638186760,638243497,0.17761490760724022
660520279,685903714,0.28265952211220996
670022896,670025538,0.202605577704414
670046310,670049549,0.33470367629861647
670111771,707047746,0.142494904341512
684323154,684323512,0.5649354079383397
692519607,702238716,0.08275033207434498
694862442,694862444,0.26003096616673205
703562753,703566267,0.35551934528370893
78418117,99101868,0.8278658895124172
85972038,160947440,0.9478208545980483
160841804,160947440,0.4774990958663688
91244920,372070535,0.43651655672700895
91245214,372070535,0.5727459992105478
91983716,413708732,0.785440211932351
92459476,590179216,0.647710623165643
92563260,427158465,0.6848447595617467
131221185,133829488,0.843809272438363
136549333,314189935,0.5228888356136422
192829601,193839129,0.23500445813202284
215353343,696555890,0.7172443475750504
220582584,609150338,0.42072028622449337
242375385,381183176,0.6268803072353033
262752319,262752455,0.4021100537318159
262752115,262752455,0.22201504762530408
286786230,287994100,0.5383115123793085
287685152,287688392,0.3816523288313961
307542515,307547627,0.46920434534835026
328459086,360192893,0.7216759249025039
336472976,360192893,0.7643028633343292
390913767,449084024,0.2105982501875534
460669730,664181691,0.6179036002543238
468069188,554326434,0.9030966819485068
471375836,539709847,0.09795881783036765
480895034,642483860,0.558410154851298
480906922,481588495,0.06507151750243113
480914320,481586484,0.06736872184619436
488428963,534613556,0.7728448743293164
501851309,639041736,0.6195063399919425
506203903,533656127,0.5095435390917996
510064349,510071050,0.07041221584696304
526380771,526380982,0.045355523087131804
536176697,536176967,0.04216987689544042
555368214,555451579,0.20358530852810686
559043655,582173419,0.10410053295685757
559063047,559114599,0.2971423730957017
560243635,610944823,0.33885898531602027
586318206,672927880,0.7227784326292821
619277390,660768441,0.6971800882841995
638205308,638205436,0.2893998215275443
643259072,643260075,0.7144125050889625
645174724,645380747,0.13151118114136004
650018075,650018753,0.32055836315908876
670001836,670052522,0.10433775355428275
670032371,670043368,0.09919492033119333
670031152,670043368,0.14613929646449103
670113807,670113881,0.16458706810158563
670135397,670189512,0.1907370993073502
687706864,687719784,0.16020327375968774
689977680,690117567,0.2578236318791181
72539319,72541865,0.527284258753993
73841939,92087541,0.4921157149948511
80180235,699998856,0.9022554059327519
85592561,441941093,0.8910949686318752
89352012,89352835,0.18788411394222063
89621967,89622217,0.06069092109358536
89648001,474062339,0.1880432105267401
89662046,380524107,0.16656922416051076
91168593,482235990,0.8599989544853286
91513569,146626255,0.7349016167863767
92422448,92426208,0.5824833078599304
92423504,92426583,0.5230481105122466
93775820,143896018,0.1582368275203894
128390932,291692037,0.5987364006908044
147592071,604703814,0.5934434920865468
152886455,152886679,0.36480180486620073
173257845,465187261,0.6933229636047662
216533110,505525617,0.14167834448870825
238703297,240542477,0.07354755807370796
253345843,615495080,0.6774796654532196
286400278,383403938,0.6851810256155658
297868201,300912162,0.11706786246407351
333189507,333228474,0.51439928554131
333228456,333228749,0.13110800983517296
345527505,345531783,0.24004081252338813
366220560,670614748,0.80994719377359
369556989,476001183,0.4224577238006096
377944780,377959219,0.1194316774607828
392051926,392052174,0.37276465087853944
392061164,392062302,0.525535315405284
408778728,641911081,0.5292091529752377
416242911,484764671,0.2671968504409215
463642624,468273458,0.0887059528212845
472617485,472618982,0.17612621672361028
480902060,480908832,0.0877804319776089
484754738,519320012,0.8836589750303474
527002993,649068369,0.4096011861260901
540280532,638209400,0.752251558181685
553589941,702419466,0.6669866053105848
591435904,628838016,0.5597983948619247
645587811,695510312,0.7505769738913715
657826442,704636339,0.7991076582566841
669063549,680482117,0.3988438383020009
670020994,670034404,0.09245942616152956
670065698,670066809,0.14808764272068609
677265430,696740108,0.04187010758879153
689424125,689426409,0.4185851693531734
62685332,416979013,0.7358518416271206
73827425,73832809,0.4122433796794015
79394531,79525112,0.06554077158761384
90932958,244700999,0.7712164486949822
91180416,336522203,0.9577523009664471
91866646,165331742,0.3929567691715288
160205310,198874317,0.5777170260929404
167492191,396823776,0.8949673684780705
178822120,178822698,0.4272732417334075
185459118,415756415,0.614131501140467
185459118,474062144,0.15933598824701495
185976223,322089087,0.07114380467355476
204500519,307850642,0.4917586508413936
251246337,251246884,0.45371166269273794
252547524,702937611,0.7899780510173964
271232066,477621688,0.4449432819508087
287689882,287690931,0.4067346474524504
288821360,389066269,0.12909403109044326
343393204,547754402,0.4388330965791829
356400283,469843395,0.5841235806052065
358320882,551482452,0.6329932431857526
388831448,700515702,0.8633179446899882
391364463,391366259,0.2855551815316486
400563923,528763708,0.6127667757780138
426992109,576821163,0.7811182451483636
473828340,686198297,0.6396996901784806
473846848,637505403,0.7374505820889456
479860022,479909847,0.6896531523450398
491792785,491793627,0.05262263996254334
496628150,496635239,0.06265742064483423
498339955,498341587,0.052294296431081994
506069976,506086610,0.0746845445626404
506072938,506079654,0.046488078159720315
510085865,510089681,0.06256559288492063
513799254,564388763,0.841658270997085
528068358,533445916,0.126996529682378
547195221,550469404,0.34825071532503293
551308659,551309312,0.19092026988473837
554952949,554961847,0.10880124641291579
555411722,567198206,0.10161863977031811
563481481,563481641,0.4500597817233863
567942883,575579089,0.06489093222369735
577343432,638206636,0.6886547427870633
595623438,595628369,0.09923291071941225
619751600,619753524,0.4627620994127318
646696312,646704722,0.5203467424114466
649073524,659663255,0.5788834954190977
670011645,670043474,0.09102547482185264
670034122,670038317,0.2048970728188795
682637898,682638963,0.5571567774113125
684324402,684324651,0.6278477216363799
685650867,685653084,0.4600008303597205
685657698,685657790,0.4600008303597205
686195400,686195590,0.4176440015779639
53602409,75596736,0.5997399368469652
61516295,91448988,0.152510080776038
70411792,603223902,0.3810727858511211
77933020,99096250,0.6785228645776468
78511397,90571390,0.8000897058600628
86159184,452755787,0.22133778027591125
90520807,333213465,0.251856883338123
91421368,321115841,0.6698714752164684
91847968,655032218,0.23723423653356582
91847968,146417445,0.17462684696161077
146787998,333177021,0.7339111936708205
153568381,154593351,0.09991229485001095
239369431,281683236,0.7964961099080452
253685416,692420567,0.5712086502764351
263119603,263121432,0.38125859849374705
287684462,290741757,0.6956562556014072
309830756,639028674,0.23800378138443587
349466005,469758362,0.8480415226957964
351147075,373051908,0.32044326641078996
353470810,479124330,0.46602873834129604
353920520,353920591,0.30916426606113423
370894028,552241810,0.27345513488293055
377799657,430668387,0.23973239690545395
381702346,495681120,0.534240332992913
390549979,474814756,0.5624424273030832
392061330,392062308,0.10796744428759947
448217531,702543172,0.32416124087858167
449063978,449064416,0.6373012855871503
479115806,633299887,0.7030528319300572
496797071,496797805,0.028699297579629864
501717100,503142741,0.1023069152276249
504363198,506036004,0.1616808366278666
506070715,533595870,0.09022324004216642
506070715,533733679,0.10375706037725656
510040414,510041441,0.02851763158958437
510044960,510047444,0.05154448593125312
510053804,510061006,0.06215718325585629
516007415,669681227,0.5209595029063518
533625144,533699018,0.1040222895185682
536571870,538438045,0.14486106395674556
576814290,576830696,0.18281416725169353
599109884,670121058,0.5363207273704983
611175874,611211882,0.41099343169101504
620485153,620486354,0.584076520483643
624488152,697282375,0.7776453867454484
626787970,638158088,0.462699414376415
634323066,696091259,0.5812083346578464
639126945,663208180,0.3509612154502161
640484607,640484755,0.11621690237358032
644239093,690822635,0.26057347164255884
649531356,674476927,0.5590364062468507
650348862,656518775,0.05032800620545592
670034489,670040688,0.17906330836186152
670044050,670047292,0.11064887202510745
683708118,703726979,0.37100029528809214
692555974,699781549,0.3942954631242065
697385764,702598595,0.8134857800116785
63212423,434125516,0.7084366708040609
77108289,77111354,0.5249995240087173
77407299,411126197,0.4845467586480817
85848878,361098950,0.8538740300208878
91060122,91060819,0.47323753339279206
91143696,495226007,0.8801862146260689
152468407,351319619,0.7683159546911615
190428866,424063104,0.6761535273895395
194231823,348948805,0.6040401885213604
194482926,649891979,0.8194391945338036
197654061,517873975,0.39557275601124214
238637494,238649148,0.08442711737229881
292107531,543669264,0.9299521037581202
372069801,372069865,0.26933618497177225
372649783,448996350,0.1940648437801729
380552571,534056493,0.8732417227897029
215231451,534056493,0.6525108255454317
380756639,486372207,0.381087256292782
381720757,570025687,0.44941999031534074
391364083,393716570,0.22125341430399517
392054181,392064660,0.317122662908223
429197170,518495175,0.8311535620546898
440249536,687687572,0.7969891146511171
464017630,483749283,0.6685083826380755
472293620,472293628,0.1835519654538943
493997313,593452131,0.35651614306508284
514053658,514135863,0.16259902436148774
533654228,533736898,0.06100225736002045
534111646,670874459,0.2501540758885314
538862648,538934171,0.07153649680055021
552890859,555377463,0.10208539982085489
553153723,574570793,0.5664563017135564
554264468,574771296,0.06028988983672744
556852812,557469761,0.6698027051272744
564352407,694412136,0.6468156892797843
633171492,633172358,0.04153206163111791
649548549,691215944,0.7223946769287973
658253262,661653614,0.6756704739779558
661949551,695747022,0.17610380404536075
670050105,670051025,0.27771403893149904
677539333,699127973,0.46612421167308804
682895546,687309005,0.4624492153184156
697126105,697127866,0.10564478507257835
77383559,534406346,0.9563188243933779
85975993,144399582,0.830757406054211
86081739,195885307,0.37639595180609
86860296,562253931,0.8496794182653067
89529602,307397498,0.6854770099395698
89622990,133417890,0.15781433555496435
90033466,200389090,0.8475934752083863
96582667,204270024,0.19316441255322106
146599800,650617861,0.7858316987612554
157321056,295595906,0.27625387771458415
180041866,465772006,0.7426146972605877
180395169,599113095,0.9222720568989002
200222595,200222941,0.25511390219961166
211135415,436678542,0.8063054208142442
254395479,254428805,0.22494129828223697
267747787,419641181,0.48218493687419756
295378048,295383148,0.1956091676576146
